rock_id,screenshot,asteroid_type,mass,resistance_pct,instability,difficulty,composition_scu,agricium,aluminum,beryl,bexalite,borase,copper,corundum,diamond,gold,hephaestanite,ice,iron,laranite,lindinium,quantanium,quartz,riccite,savrilium,silicon,stileron,taranite,tin,titanium,torite,tungsten,inert_pct
173,011406,,6100,26,28.0,,20.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.64,0,0,0,0,0
174,011436,FELSIC,3314,36,26.27,EASY,24.34,0,0,47.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3
175,011457,FELSIC,11348,22,29.0,,32.04,0,0,0,0,0,0,0,0,33.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19
176,011523,FELSIC,5358,21,35.0,,24.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0,0,0,0,0,12.16
177,011551,,5757,40,60.63,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,011622,FELSIC,503,34,4.18,EASY,4.31,0,0,42.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.62
179,011647,FELSIC,2709,24,19.65,,19.85,0,0,0,26.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,011713,FELSIC,5198,22,28.64,EASY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.51,0,0,0,0,26.49
181,011741,FELSIC,2416,21,15.0,EASY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.85,0,0,0,0,1.88
182,011801,FELSIC,61,28,4.0,EASY,5.88,0,0,35.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.42
183,011832,FELSIC,683,20,4.3,EASY,3.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.72,0,0,0,0,0
184,012036,ATACAMITE,5619,33,34.49,EASY,32.21,38.28,0,0,0,0,0,61.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,012055,,7334,6,14.74,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,012113,ATACAMITE,4206,28,28.0,,28.62,32.11,0,0,0,0,0,48.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,012126,ATACAMITE,1882,30,11.0,EASY,0,33.8,0,0,0,0,0,50.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.84
188,012146,ATACAMITE,9266,4,116.0,EASY,84.98,0,0,0,0,0,0,40.58,0,0,47.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.98
189,012159,ATACAMITE,25523,35,250.63,,113.61,0,0,0,0,0,0,54.24,0,0,0,0,0,44.54,0,0,0,0,0,0,0,0,0,0,0,0,0
190,012210,ATACAMITE,617,22,198.5,,0,0,0,0,0,0,0,53.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,012222,,3216,29,23.0,,19.61,0,0,0,40.0,0,0,51.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,012258,ATACAMITE,25078,4,309.0,IMPOSSIBLE,228.31,0,0,0,0,0,0,44.73,0,0,46.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.91
193,012343,ATACAMITE,12237,28,52.0,EASY,51.86,0,0,0,0,0,0,61.28,0,23.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.18
194,012404,ATACAMITE,31527,26,142.0,IMPOSSIBLE,136.47,0,0,0,0,0,0,42.95,0,25.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.75
195,012632,,16192,7,9.0,EASY,190.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.66,0,0,41.93
196,012646,,10284,21,9.4,EASY,0,0,0,0,0,41.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.83,0,0,26.28
197,012705,,12038,7,9.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.74,0,0,0
198,012749,,3938,20,2.53,,0,0,0,0,0,38.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.91,0,0,0
199,012805,,785,41,8.44,EASY,4.54,0,0,0,47.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.22,0,0,13.23
200,012824,,64158,53,493.0,,195.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.36,0,0,2.66
201,013837,IGNEOUS,1727,7,2.0,,16.99,0,0,0,0,0,0,67.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,013849,IGNEOUS,19050,3,24.0,,0,0,0,0,0,0,0,31.18,0,39.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,013905,IGNEOUS,4100,28,18.0,,0,0,0,0,0,0,0,61.73,0,22.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,013920,IGNEOUS,4457,7,9.0,EASY,43.5,0,0,0,0,0,0,68.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.33
205,013935,IGNEOUS,19667,34,111.9,IMPOSSIBLE,88.21,0,0,0,0,0,0,33.51,0,0,0,0,0,44.53,0,0,0,0,0,0,0,0,0,0,0,0,21.94
206,013955,IGNEOUS,10621,7,22.0,EASY,187.92,0,0,0,0,0,0,64.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.34
207,014011,IGNEOUS,5677,26,29.0,,22.63,0,0,0,0,0,0,30.83,0,26.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,014036,IGNEOUS,2168,21,10.87,EASY,7.19,0,0,0,0,0,0,44.38,0,37.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,014050,IGNEOUS,24366,7,52.0,IMPOSSIBLE,245.62,0,0,0,0,0,0,85.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.59
210,014116,IGNEOUS,19859,3,94.22,,2.91,0,0,0,0,0,0,31.18,0,39.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.86
211,014144,IGNEOUS,61062,40,362.12,IMPOSSIBLE,216.45,0,0,0,0,0,0,48.91,0,0,0,0,0,58.57,0,0,0,0,0,0,0,0,0,0,0,0,0.51
212,014344,,9280,21,97.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,32.77,0,0,0,0,0,0,0,0,0,60.64,0,0,0
213,014404,OBSIDIAN,14935,32,117.47,HARD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.02,0,55.31,0,0,6.75
214,014424,,18829,26,65.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.61,0,0,20.81
215,014446,OBSIDIAN,6793,46,53.0,,31.45,0,0,0,0,31.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.29,0,32.66,0,0,0.91
216,014500,OBSIDIAN,1517,7,9.0,EASY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.79,0,0,34.2
217,014602,OBSIDIAN,10856,50,116.19,,1.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.99,0,0,2.27
218,015438,OBSIDIAN,1261,23,2.0,EASY,7.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.45,0,0,0
219,015458,OBSIDIAN,2196,59,15.0,EASY,5.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.78,0,0,0.88
220,015518,OBSIDIAN,6771,73,59.78,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.97,0,0,9.66
221,015537,OBSIDIAN,176,24,2.35,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.51,0,0,0,0,0,0,0,94.48,0,0,0
222,015559,OBSIDIAN,1248,21,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.56,0,0,0
223,015642,OBSIDIAN,6771,73,59.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.97,0,0,9.66
